"relative_path","readable","riff_header","sample_rate","channels","duration_seconds","bit_depth","corrupted","truncated","zero_byte","evidence"
"-6_dB_pump\pump\id_02\normal\00000100.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000101.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000102.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000103.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000104.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000105.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000106.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000107.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000108.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000109.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000110.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000111.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000112.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000113.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000114.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000115.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000116.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000117.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000118.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000119.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000120.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000121.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000122.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000123.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000124.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000125.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000126.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000127.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000128.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000129.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000130.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000131.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000132.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000133.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000134.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000135.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000136.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000137.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000138.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000139.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000140.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000141.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000142.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000143.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000144.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000145.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000146.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000147.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000148.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000149.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000150.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000151.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000152.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000153.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000154.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000155.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000156.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000157.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000158.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000159.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000160.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000161.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000162.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000163.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000164.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000165.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000166.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000167.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000168.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000169.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000170.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000171.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000172.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000173.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000174.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000175.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000176.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000177.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000178.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000179.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000180.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000181.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000182.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000183.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000184.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000185.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000186.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000187.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000188.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000189.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000190.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000191.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000192.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000193.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000194.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000195.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000196.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000197.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000198.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000199.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000200.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000201.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000202.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000203.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000204.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000205.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000206.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000207.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000208.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000209.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000210.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000211.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000212.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000213.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000214.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000215.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000216.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000217.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000218.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000219.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000220.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000221.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000222.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000223.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000224.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000225.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000226.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000227.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000228.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000229.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000230.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000231.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000232.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000233.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000234.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000235.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000236.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"-6_dB_pump\pump\id_02\normal\00000237.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
