sample_id,true_label,predicted_score,machine_type,machine_id,snr,source_path,relative_path,split,batch_idx,sample_idx_in_batch
-6_dB_slider/slider/id_00/normal/00000682.wav,0.0,0.7341164350509644,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000682.wav,-6_dB_slider/slider/id_00/normal/00000682.wav,val,190,16
-6_dB_slider/slider/id_00/normal/00000683.wav,0.0,0.3175906538963318,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000683.wav,-6_dB_slider/slider/id_00/normal/00000683.wav,val,190,17
-6_dB_slider/slider/id_00/normal/00000684.wav,0.0,0.6909737586975098,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000684.wav,-6_dB_slider/slider/id_00/normal/00000684.wav,val,190,18
-6_dB_slider/slider/id_00/normal/00000685.wav,0.0,0.7518163323402405,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000685.wav,-6_dB_slider/slider/id_00/normal/00000685.wav,val,190,19
-6_dB_slider/slider/id_00/normal/00000686.wav,0.0,0.4438251256942749,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000686.wav,-6_dB_slider/slider/id_00/normal/00000686.wav,val,190,20
-6_dB_slider/slider/id_00/normal/00000687.wav,0.0,0.45476698875427246,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000687.wav,-6_dB_slider/slider/id_00/normal/00000687.wav,val,190,21
-6_dB_slider/slider/id_00/normal/00000688.wav,0.0,0.6411306858062744,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000688.wav,-6_dB_slider/slider/id_00/normal/00000688.wav,val,190,22
-6_dB_slider/slider/id_00/normal/00000689.wav,0.0,0.5786498188972473,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000689.wav,-6_dB_slider/slider/id_00/normal/00000689.wav,val,190,23
-6_dB_slider/slider/id_00/normal/00000690.wav,0.0,0.27737942337989807,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000690.wav,-6_dB_slider/slider/id_00/normal/00000690.wav,val,190,24
-6_dB_slider/slider/id_00/normal/00000691.wav,0.0,0.5897539258003235,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000691.wav,-6_dB_slider/slider/id_00/normal/00000691.wav,val,190,25
-6_dB_slider/slider/id_00/normal/00000692.wav,0.0,0.6134436726570129,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000692.wav,-6_dB_slider/slider/id_00/normal/00000692.wav,val,190,26
-6_dB_slider/slider/id_00/normal/00000693.wav,0.0,0.819785475730896,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000693.wav,-6_dB_slider/slider/id_00/normal/00000693.wav,val,190,27
-6_dB_slider/slider/id_00/normal/00000694.wav,0.0,0.529094398021698,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000694.wav,-6_dB_slider/slider/id_00/normal/00000694.wav,val,190,28
-6_dB_slider/slider/id_00/normal/00000695.wav,0.0,0.7111104130744934,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000695.wav,-6_dB_slider/slider/id_00/normal/00000695.wav,val,190,29
-6_dB_slider/slider/id_00/normal/00000696.wav,0.0,0.6840486526489258,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000696.wav,-6_dB_slider/slider/id_00/normal/00000696.wav,val,190,30
-6_dB_slider/slider/id_00/normal/00000697.wav,0.0,0.3875933885574341,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000697.wav,-6_dB_slider/slider/id_00/normal/00000697.wav,val,190,31
-6_dB_slider/slider/id_00/normal/00000698.wav,0.0,0.29042232036590576,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000698.wav,-6_dB_slider/slider/id_00/normal/00000698.wav,val,191,0
-6_dB_slider/slider/id_00/normal/00000699.wav,0.0,0.6340851783752441,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000699.wav,-6_dB_slider/slider/id_00/normal/00000699.wav,val,191,1
-6_dB_slider/slider/id_00/normal/00000700.wav,0.0,0.4443387985229492,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000700.wav,-6_dB_slider/slider/id_00/normal/00000700.wav,val,191,2
-6_dB_slider/slider/id_00/normal/00000701.wav,0.0,0.8984612822532654,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000701.wav,-6_dB_slider/slider/id_00/normal/00000701.wav,val,191,3
-6_dB_slider/slider/id_00/normal/00000702.wav,0.0,0.4628128707408905,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000702.wav,-6_dB_slider/slider/id_00/normal/00000702.wav,val,191,4
-6_dB_slider/slider/id_00/normal/00000703.wav,0.0,0.7167006134986877,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000703.wav,-6_dB_slider/slider/id_00/normal/00000703.wav,val,191,5
-6_dB_slider/slider/id_00/normal/00000704.wav,0.0,0.6270223259925842,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000704.wav,-6_dB_slider/slider/id_00/normal/00000704.wav,val,191,6
-6_dB_slider/slider/id_00/normal/00000705.wav,0.0,0.6173893213272095,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000705.wav,-6_dB_slider/slider/id_00/normal/00000705.wav,val,191,7
-6_dB_slider/slider/id_00/normal/00000706.wav,0.0,0.5882351398468018,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000706.wav,-6_dB_slider/slider/id_00/normal/00000706.wav,val,191,8
-6_dB_slider/slider/id_00/normal/00000707.wav,0.0,0.3251197040081024,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000707.wav,-6_dB_slider/slider/id_00/normal/00000707.wav,val,191,9
-6_dB_slider/slider/id_00/normal/00000708.wav,0.0,0.5783340334892273,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000708.wav,-6_dB_slider/slider/id_00/normal/00000708.wav,val,191,10
-6_dB_slider/slider/id_00/normal/00000709.wav,0.0,0.7276852130889893,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000709.wav,-6_dB_slider/slider/id_00/normal/00000709.wav,val,191,11
-6_dB_slider/slider/id_00/normal/00000710.wav,0.0,0.4209854006767273,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000710.wav,-6_dB_slider/slider/id_00/normal/00000710.wav,val,191,12
-6_dB_slider/slider/id_00/normal/00000711.wav,0.0,0.5918700695037842,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000711.wav,-6_dB_slider/slider/id_00/normal/00000711.wav,val,191,13
-6_dB_slider/slider/id_00/normal/00000712.wav,0.0,0.7964349389076233,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000712.wav,-6_dB_slider/slider/id_00/normal/00000712.wav,val,191,14
-6_dB_slider/slider/id_00/normal/00000713.wav,0.0,0.38408592343330383,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000713.wav,-6_dB_slider/slider/id_00/normal/00000713.wav,val,191,15
-6_dB_slider/slider/id_00/normal/00000714.wav,0.0,0.6219217777252197,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000714.wav,-6_dB_slider/slider/id_00/normal/00000714.wav,val,191,16
-6_dB_slider/slider/id_00/normal/00000715.wav,0.0,0.48107948899269104,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000715.wav,-6_dB_slider/slider/id_00/normal/00000715.wav,val,191,17
-6_dB_slider/slider/id_00/normal/00000716.wav,0.0,0.4949219226837158,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000716.wav,-6_dB_slider/slider/id_00/normal/00000716.wav,val,191,18
-6_dB_slider/slider/id_00/normal/00000717.wav,0.0,0.803520143032074,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000717.wav,-6_dB_slider/slider/id_00/normal/00000717.wav,val,191,19
-6_dB_slider/slider/id_00/normal/00000718.wav,0.0,0.6217915415763855,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000718.wav,-6_dB_slider/slider/id_00/normal/00000718.wav,val,191,20
-6_dB_slider/slider/id_00/normal/00000719.wav,0.0,0.5714067220687866,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000719.wav,-6_dB_slider/slider/id_00/normal/00000719.wav,val,191,21
-6_dB_slider/slider/id_00/normal/00000720.wav,0.0,0.36687201261520386,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000720.wav,-6_dB_slider/slider/id_00/normal/00000720.wav,val,191,22
-6_dB_slider/slider/id_00/normal/00000721.wav,0.0,0.8225891590118408,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000721.wav,-6_dB_slider/slider/id_00/normal/00000721.wav,val,191,23
-6_dB_slider/slider/id_00/normal/00000722.wav,0.0,0.3001023828983307,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000722.wav,-6_dB_slider/slider/id_00/normal/00000722.wav,val,191,24
-6_dB_slider/slider/id_00/normal/00000723.wav,0.0,0.6699730753898621,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000723.wav,-6_dB_slider/slider/id_00/normal/00000723.wav,val,191,25
-6_dB_slider/slider/id_00/normal/00000724.wav,0.0,0.41727733612060547,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000724.wav,-6_dB_slider/slider/id_00/normal/00000724.wav,val,191,26
-6_dB_slider/slider/id_00/normal/00000725.wav,0.0,0.7482596635818481,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000725.wav,-6_dB_slider/slider/id_00/normal/00000725.wav,val,191,27
-6_dB_slider/slider/id_00/normal/00000726.wav,0.0,0.6336743831634521,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000726.wav,-6_dB_slider/slider/id_00/normal/00000726.wav,val,191,28
-6_dB_slider/slider/id_00/normal/00000727.wav,0.0,0.36341047286987305,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000727.wav,-6_dB_slider/slider/id_00/normal/00000727.wav,val,191,29
-6_dB_slider/slider/id_00/normal/00000728.wav,0.0,0.5708908438682556,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000728.wav,-6_dB_slider/slider/id_00/normal/00000728.wav,val,191,30
-6_dB_slider/slider/id_00/normal/00000729.wav,0.0,0.8384033441543579,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000729.wav,-6_dB_slider/slider/id_00/normal/00000729.wav,val,191,31
-6_dB_slider/slider/id_00/normal/00000730.wav,0.0,0.272754043340683,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000730.wav,-6_dB_slider/slider/id_00/normal/00000730.wav,val,192,0
-6_dB_slider/slider/id_00/normal/00000731.wav,0.0,0.41879692673683167,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000731.wav,-6_dB_slider/slider/id_00/normal/00000731.wav,val,192,1
-6_dB_slider/slider/id_00/normal/00000732.wav,0.0,0.5643066763877869,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000732.wav,-6_dB_slider/slider/id_00/normal/00000732.wav,val,192,2
-6_dB_slider/slider/id_00/normal/00000733.wav,0.0,0.3670976758003235,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000733.wav,-6_dB_slider/slider/id_00/normal/00000733.wav,val,192,3
-6_dB_slider/slider/id_00/normal/00000734.wav,0.0,0.39737555384635925,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000734.wav,-6_dB_slider/slider/id_00/normal/00000734.wav,val,192,4
-6_dB_slider/slider/id_00/normal/00000735.wav,0.0,0.38027223944664,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000735.wav,-6_dB_slider/slider/id_00/normal/00000735.wav,val,192,5
-6_dB_slider/slider/id_00/normal/00000736.wav,0.0,0.5420251488685608,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000736.wav,-6_dB_slider/slider/id_00/normal/00000736.wav,val,192,6
-6_dB_slider/slider/id_00/normal/00000737.wav,0.0,0.7495262622833252,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000737.wav,-6_dB_slider/slider/id_00/normal/00000737.wav,val,192,7
-6_dB_slider/slider/id_00/normal/00000738.wav,0.0,0.8183937668800354,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000738.wav,-6_dB_slider/slider/id_00/normal/00000738.wav,val,192,8
-6_dB_slider/slider/id_00/normal/00000739.wav,0.0,0.5275945067405701,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000739.wav,-6_dB_slider/slider/id_00/normal/00000739.wav,val,192,9
-6_dB_slider/slider/id_00/normal/00000740.wav,0.0,0.4072508215904236,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000740.wav,-6_dB_slider/slider/id_00/normal/00000740.wav,val,192,10
-6_dB_slider/slider/id_00/normal/00000741.wav,0.0,0.3035590648651123,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000741.wav,-6_dB_slider/slider/id_00/normal/00000741.wav,val,192,11
-6_dB_slider/slider/id_00/normal/00000742.wav,0.0,0.8261387348175049,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000742.wav,-6_dB_slider/slider/id_00/normal/00000742.wav,val,192,12
-6_dB_slider/slider/id_00/normal/00000743.wav,0.0,0.5338260531425476,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000743.wav,-6_dB_slider/slider/id_00/normal/00000743.wav,val,192,13
-6_dB_slider/slider/id_00/normal/00000744.wav,0.0,0.6340730786323547,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000744.wav,-6_dB_slider/slider/id_00/normal/00000744.wav,val,192,14
-6_dB_slider/slider/id_00/normal/00000745.wav,0.0,0.647824764251709,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000745.wav,-6_dB_slider/slider/id_00/normal/00000745.wav,val,192,15
-6_dB_slider/slider/id_00/normal/00000746.wav,0.0,0.47674188017845154,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000746.wav,-6_dB_slider/slider/id_00/normal/00000746.wav,val,192,16
-6_dB_slider/slider/id_00/normal/00000747.wav,0.0,0.34449276328086853,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000747.wav,-6_dB_slider/slider/id_00/normal/00000747.wav,val,192,17
-6_dB_slider/slider/id_00/normal/00000748.wav,0.0,0.901530921459198,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000748.wav,-6_dB_slider/slider/id_00/normal/00000748.wav,val,192,18
-6_dB_slider/slider/id_00/normal/00000749.wav,0.0,0.4280422329902649,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000749.wav,-6_dB_slider/slider/id_00/normal/00000749.wav,val,192,19
-6_dB_slider/slider/id_00/normal/00000750.wav,0.0,0.6367346048355103,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000750.wav,-6_dB_slider/slider/id_00/normal/00000750.wav,val,192,20
-6_dB_slider/slider/id_00/normal/00000751.wav,0.0,0.8079861998558044,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000751.wav,-6_dB_slider/slider/id_00/normal/00000751.wav,val,192,21
-6_dB_slider/slider/id_00/normal/00000752.wav,0.0,0.3811150789260864,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000752.wav,-6_dB_slider/slider/id_00/normal/00000752.wav,val,192,22
-6_dB_slider/slider/id_00/normal/00000753.wav,0.0,0.5847773551940918,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000753.wav,-6_dB_slider/slider/id_00/normal/00000753.wav,val,192,23
-6_dB_slider/slider/id_00/normal/00000754.wav,0.0,0.35032185912132263,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000754.wav,-6_dB_slider/slider/id_00/normal/00000754.wav,val,192,24
-6_dB_slider/slider/id_00/normal/00000755.wav,0.0,0.6026597619056702,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000755.wav,-6_dB_slider/slider/id_00/normal/00000755.wav,val,192,25
-6_dB_slider/slider/id_00/normal/00000756.wav,0.0,0.5069774985313416,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000756.wav,-6_dB_slider/slider/id_00/normal/00000756.wav,val,192,26
-6_dB_slider/slider/id_00/normal/00000757.wav,0.0,0.46449604630470276,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000757.wav,-6_dB_slider/slider/id_00/normal/00000757.wav,val,192,27
-6_dB_slider/slider/id_00/normal/00000758.wav,0.0,0.5382581353187561,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000758.wav,-6_dB_slider/slider/id_00/normal/00000758.wav,val,192,28
-6_dB_slider/slider/id_00/normal/00000759.wav,0.0,0.5698217153549194,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000759.wav,-6_dB_slider/slider/id_00/normal/00000759.wav,val,192,29
-6_dB_slider/slider/id_00/normal/00000760.wav,0.0,0.7288862466812134,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000760.wav,-6_dB_slider/slider/id_00/normal/00000760.wav,val,192,30
-6_dB_slider/slider/id_00/normal/00000761.wav,0.0,0.4679345190525055,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000761.wav,-6_dB_slider/slider/id_00/normal/00000761.wav,val,192,31
-6_dB_slider/slider/id_00/normal/00000762.wav,0.0,0.5759803056716919,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000762.wav,-6_dB_slider/slider/id_00/normal/00000762.wav,val,193,0
-6_dB_slider/slider/id_00/normal/00000763.wav,0.0,0.756075918674469,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000763.wav,-6_dB_slider/slider/id_00/normal/00000763.wav,val,193,1
-6_dB_slider/slider/id_00/normal/00000764.wav,0.0,0.2999778985977173,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000764.wav,-6_dB_slider/slider/id_00/normal/00000764.wav,val,193,2
-6_dB_slider/slider/id_00/normal/00000765.wav,0.0,0.29035139083862305,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000765.wav,-6_dB_slider/slider/id_00/normal/00000765.wav,val,193,3
-6_dB_slider/slider/id_00/normal/00000766.wav,0.0,0.625514805316925,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000766.wav,-6_dB_slider/slider/id_00/normal/00000766.wav,val,193,4
-6_dB_slider/slider/id_00/normal/00000767.wav,0.0,0.4145561456680298,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000767.wav,-6_dB_slider/slider/id_00/normal/00000767.wav,val,193,5
-6_dB_slider/slider/id_00/normal/00000768.wav,0.0,0.3501822054386139,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000768.wav,-6_dB_slider/slider/id_00/normal/00000768.wav,val,193,6
-6_dB_slider/slider/id_00/normal/00000769.wav,0.0,0.6207979321479797,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000769.wav,-6_dB_slider/slider/id_00/normal/00000769.wav,val,193,7
-6_dB_slider/slider/id_00/normal/00000770.wav,0.0,0.49863266944885254,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000770.wav,-6_dB_slider/slider/id_00/normal/00000770.wav,val,193,8
-6_dB_slider/slider/id_00/normal/00000771.wav,0.0,0.3260575234889984,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000771.wav,-6_dB_slider/slider/id_00/normal/00000771.wav,val,193,9
-6_dB_slider/slider/id_00/normal/00000772.wav,0.0,0.3552841246128082,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000772.wav,-6_dB_slider/slider/id_00/normal/00000772.wav,val,193,10
-6_dB_slider/slider/id_00/normal/00000773.wav,0.0,0.4779139757156372,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000773.wav,-6_dB_slider/slider/id_00/normal/00000773.wav,val,193,11
-6_dB_slider/slider/id_00/normal/00000774.wav,0.0,0.4940422475337982,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000774.wav,-6_dB_slider/slider/id_00/normal/00000774.wav,val,193,12
-6_dB_slider/slider/id_00/normal/00000775.wav,0.0,0.6660335063934326,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000775.wav,-6_dB_slider/slider/id_00/normal/00000775.wav,val,193,13
-6_dB_slider/slider/id_00/normal/00000776.wav,0.0,0.3705956041812897,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000776.wav,-6_dB_slider/slider/id_00/normal/00000776.wav,val,193,14
-6_dB_slider/slider/id_00/normal/00000777.wav,0.0,0.6993356347084045,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000777.wav,-6_dB_slider/slider/id_00/normal/00000777.wav,val,193,15
-6_dB_slider/slider/id_00/normal/00000778.wav,0.0,0.5424743890762329,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000778.wav,-6_dB_slider/slider/id_00/normal/00000778.wav,val,193,16
-6_dB_slider/slider/id_00/normal/00000779.wav,0.0,0.6524029970169067,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000779.wav,-6_dB_slider/slider/id_00/normal/00000779.wav,val,193,17
-6_dB_slider/slider/id_00/normal/00000780.wav,0.0,0.5696951150894165,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000780.wav,-6_dB_slider/slider/id_00/normal/00000780.wav,val,193,18
-6_dB_slider/slider/id_00/normal/00000781.wav,0.0,0.5851472616195679,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000781.wav,-6_dB_slider/slider/id_00/normal/00000781.wav,val,193,19
-6_dB_slider/slider/id_00/normal/00000782.wav,0.0,0.471769243478775,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000782.wav,-6_dB_slider/slider/id_00/normal/00000782.wav,val,193,20
-6_dB_slider/slider/id_00/normal/00000783.wav,0.0,0.5083870887756348,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000783.wav,-6_dB_slider/slider/id_00/normal/00000783.wav,val,193,21
-6_dB_slider/slider/id_00/normal/00000784.wav,0.0,0.32193148136138916,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000784.wav,-6_dB_slider/slider/id_00/normal/00000784.wav,val,193,22
-6_dB_slider/slider/id_00/normal/00000785.wav,0.0,0.6604615449905396,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000785.wav,-6_dB_slider/slider/id_00/normal/00000785.wav,val,193,23
-6_dB_slider/slider/id_00/normal/00000786.wav,0.0,0.7328730821609497,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000786.wav,-6_dB_slider/slider/id_00/normal/00000786.wav,val,193,24
-6_dB_slider/slider/id_00/normal/00000787.wav,0.0,0.3872150480747223,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000787.wav,-6_dB_slider/slider/id_00/normal/00000787.wav,val,193,25
-6_dB_slider/slider/id_00/normal/00000788.wav,0.0,0.9073206782341003,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000788.wav,-6_dB_slider/slider/id_00/normal/00000788.wav,val,193,26
-6_dB_slider/slider/id_00/normal/00000789.wav,0.0,0.5150352120399475,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000789.wav,-6_dB_slider/slider/id_00/normal/00000789.wav,val,193,27
