sample_id,machine_type,machine_id,snr,true_label,predicted_score,batch_idx,sample_idx_in_batch,file_path,machine
3215,pump,id_00,-6_dB,0.0,0.41178977489471436,100,15,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000279.wav,pump
3216,pump,id_00,-6_dB,0.0,0.7054616212844849,100,16,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000280.wav,pump
3217,pump,id_00,-6_dB,0.0,0.5030272006988525,100,17,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000281.wav,pump
3218,pump,id_00,-6_dB,0.0,0.2048242837190628,100,18,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000282.wav,pump
3219,pump,id_00,-6_dB,0.0,0.6159069538116455,100,19,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000283.wav,pump
3220,pump,id_00,-6_dB,0.0,0.6971696019172668,100,20,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000284.wav,pump
3221,pump,id_00,-6_dB,0.0,0.1899157613515854,100,21,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000285.wav,pump
3222,pump,id_00,-6_dB,0.0,0.7030736804008484,100,22,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000286.wav,pump
3223,pump,id_00,-6_dB,0.0,0.5488914847373962,100,23,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000287.wav,pump
3224,pump,id_00,-6_dB,0.0,0.5073856115341187,100,24,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000288.wav,pump
3225,pump,id_00,-6_dB,0.0,0.5583670735359192,100,25,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000289.wav,pump
3226,pump,id_00,-6_dB,0.0,0.6245055198669434,100,26,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000290.wav,pump
3227,pump,id_00,-6_dB,0.0,0.36517298221588135,100,27,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000291.wav,pump
3228,pump,id_00,-6_dB,0.0,0.27287375926971436,100,28,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000292.wav,pump
3229,pump,id_00,-6_dB,0.0,0.6732361316680908,100,29,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000293.wav,pump
3230,pump,id_00,-6_dB,0.0,0.536090612411499,100,30,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000294.wav,pump
3231,pump,id_00,-6_dB,0.0,0.4861442744731903,100,31,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000295.wav,pump
3232,pump,id_00,-6_dB,0.0,0.7030714154243469,101,0,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000296.wav,pump
3233,pump,id_00,-6_dB,0.0,0.5142667293548584,101,1,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000297.wav,pump
3234,pump,id_00,-6_dB,0.0,0.514936089515686,101,2,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000298.wav,pump
3235,pump,id_00,-6_dB,0.0,0.3813773989677429,101,3,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000299.wav,pump
3236,pump,id_00,-6_dB,0.0,0.5051847696304321,101,4,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000300.wav,pump
3237,pump,id_00,-6_dB,0.0,0.5836811065673828,101,5,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000301.wav,pump
3238,pump,id_00,-6_dB,0.0,0.7882911562919617,101,6,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000302.wav,pump
3239,pump,id_00,-6_dB,0.0,0.5251979827880859,101,7,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000303.wav,pump
3240,pump,id_00,-6_dB,0.0,0.2748538851737976,101,8,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000304.wav,pump
3241,pump,id_00,-6_dB,0.0,0.5176554322242737,101,9,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000305.wav,pump
3242,pump,id_00,-6_dB,0.0,0.5007209777832031,101,10,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000306.wav,pump
3243,pump,id_00,-6_dB,0.0,0.5011200904846191,101,11,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000307.wav,pump
3244,pump,id_00,-6_dB,0.0,0.6864295601844788,101,12,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000308.wav,pump
3245,pump,id_00,-6_dB,0.0,0.45752403140068054,101,13,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000309.wav,pump
3246,pump,id_00,-6_dB,0.0,0.6927427053451538,101,14,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000310.wav,pump
3247,pump,id_00,-6_dB,0.0,0.5084375739097595,101,15,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000311.wav,pump
3248,pump,id_00,-6_dB,0.0,0.3975340723991394,101,16,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000312.wav,pump
3249,pump,id_00,-6_dB,0.0,0.6987335085868835,101,17,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000313.wav,pump
3250,pump,id_00,-6_dB,0.0,0.317594051361084,101,18,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000314.wav,pump
3251,pump,id_00,-6_dB,0.0,0.5515151023864746,101,19,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000315.wav,pump
3252,pump,id_00,-6_dB,0.0,0.5249859690666199,101,20,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000316.wav,pump
3253,pump,id_00,-6_dB,0.0,0.28017687797546387,101,21,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000317.wav,pump
3254,pump,id_00,-6_dB,0.0,0.47574150562286377,101,22,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000318.wav,pump
3255,pump,id_00,-6_dB,0.0,0.401363343000412,101,23,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000319.wav,pump
3256,pump,id_00,-6_dB,0.0,0.47280243039131165,101,24,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000320.wav,pump
3257,pump,id_00,-6_dB,0.0,0.4107225835323334,101,25,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000321.wav,pump
3258,pump,id_00,-6_dB,0.0,0.36307576298713684,101,26,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000322.wav,pump
3259,pump,id_00,-6_dB,0.0,0.5781655311584473,101,27,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000323.wav,pump
3260,pump,id_00,-6_dB,0.0,0.4857082962989807,101,28,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000324.wav,pump
3261,pump,id_00,-6_dB,0.0,0.5020678043365479,101,29,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000325.wav,pump
3262,pump,id_00,-6_dB,0.0,0.6301034688949585,101,30,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000326.wav,pump
3263,pump,id_00,-6_dB,0.0,0.275373637676239,101,31,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000327.wav,pump
3264,pump,id_00,-6_dB,0.0,0.4632527232170105,102,0,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000328.wav,pump
3265,pump,id_00,-6_dB,0.0,0.5051952004432678,102,1,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000329.wav,pump
3266,pump,id_00,-6_dB,0.0,0.7554081678390503,102,2,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000330.wav,pump
3267,pump,id_00,-6_dB,0.0,0.822782576084137,102,3,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000331.wav,pump
3268,pump,id_00,-6_dB,0.0,0.3929429054260254,102,4,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000332.wav,pump
3269,pump,id_00,-6_dB,0.0,0.7085462212562561,102,5,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000333.wav,pump
3270,pump,id_00,-6_dB,0.0,0.8344202041625977,102,6,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000334.wav,pump
3271,pump,id_00,-6_dB,0.0,0.37133878469467163,102,7,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000335.wav,pump
3272,pump,id_00,-6_dB,0.0,0.5497490167617798,102,8,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000336.wav,pump
3273,pump,id_00,-6_dB,0.0,0.4293002188205719,102,9,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000337.wav,pump
3274,pump,id_00,-6_dB,0.0,0.6739401817321777,102,10,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000338.wav,pump
3275,pump,id_00,-6_dB,0.0,0.7477530837059021,102,11,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000339.wav,pump
3276,pump,id_00,-6_dB,0.0,0.6990216374397278,102,12,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000340.wav,pump
3277,pump,id_00,-6_dB,0.0,0.5611341595649719,102,13,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000341.wav,pump
3278,pump,id_00,-6_dB,0.0,0.28150859475135803,102,14,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000342.wav,pump
3279,pump,id_00,-6_dB,0.0,0.4660704433917999,102,15,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000343.wav,pump
3280,pump,id_00,-6_dB,0.0,0.6595363020896912,102,16,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000344.wav,pump
3281,pump,id_00,-6_dB,0.0,0.6154389381408691,102,17,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000345.wav,pump
3282,pump,id_00,-6_dB,0.0,0.47941794991493225,102,18,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000346.wav,pump
3283,pump,id_00,-6_dB,0.0,0.5525223612785339,102,19,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000347.wav,pump
3284,pump,id_00,-6_dB,0.0,0.7053086757659912,102,20,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000348.wav,pump
3285,pump,id_00,-6_dB,0.0,0.4785721004009247,102,21,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000349.wav,pump
3286,pump,id_00,-6_dB,0.0,0.770704984664917,102,22,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000350.wav,pump
3287,pump,id_00,-6_dB,0.0,0.7090851068496704,102,23,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000351.wav,pump
3288,pump,id_00,-6_dB,0.0,0.3714142143726349,102,24,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000352.wav,pump
3289,pump,id_00,-6_dB,0.0,0.5405638217926025,102,25,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000353.wav,pump
3290,pump,id_00,-6_dB,0.0,0.6307309865951538,102,26,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000354.wav,pump
3291,pump,id_00,-6_dB,0.0,0.4209844172000885,102,27,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000355.wav,pump
3292,pump,id_00,-6_dB,0.0,0.6228278279304504,102,28,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000356.wav,pump
3293,pump,id_00,-6_dB,0.0,0.4119265675544739,102,29,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000357.wav,pump
3294,pump,id_00,-6_dB,0.0,0.49513015151023865,102,30,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000358.wav,pump
3295,pump,id_00,-6_dB,0.0,0.7492997050285339,102,31,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000359.wav,pump
3296,pump,id_00,-6_dB,0.0,0.42147380113601685,103,0,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000360.wav,pump
3297,pump,id_00,-6_dB,0.0,0.3649371862411499,103,1,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000361.wav,pump
3298,pump,id_00,-6_dB,0.0,0.5522541403770447,103,2,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000362.wav,pump
3299,pump,id_00,-6_dB,0.0,0.3187904357910156,103,3,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000363.wav,pump
3300,pump,id_00,-6_dB,0.0,0.6360342502593994,103,4,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000364.wav,pump
3301,pump,id_00,-6_dB,0.0,0.35984188318252563,103,5,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000365.wav,pump
3302,pump,id_00,-6_dB,0.0,0.8099696636199951,103,6,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000366.wav,pump
3303,pump,id_00,-6_dB,0.0,0.337497740983963,103,7,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000367.wav,pump
3304,pump,id_00,-6_dB,0.0,0.5592031478881836,103,8,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000368.wav,pump
3305,pump,id_00,-6_dB,0.0,0.5477429032325745,103,9,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000369.wav,pump
3306,pump,id_00,-6_dB,0.0,0.33604153990745544,103,10,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000370.wav,pump
3307,pump,id_00,-6_dB,0.0,0.4424777328968048,103,11,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000371.wav,pump
3308,pump,id_00,-6_dB,0.0,0.4755755662918091,103,12,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000372.wav,pump
3309,pump,id_00,-6_dB,0.0,0.5065001845359802,103,13,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000373.wav,pump
3310,pump,id_00,-6_dB,0.0,0.607519805431366,103,14,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000374.wav,pump
3311,pump,id_00,-6_dB,0.0,0.39180099964141846,103,15,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000375.wav,pump
3312,pump,id_00,-6_dB,0.0,0.40530911087989807,103,16,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000376.wav,pump
3313,pump,id_00,-6_dB,0.0,0.4382344186306,103,17,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000377.wav,pump
3314,pump,id_00,-6_dB,0.0,0.5973461866378784,103,18,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000378.wav,pump
3315,pump,id_00,-6_dB,0.0,0.5517510771751404,103,19,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000379.wav,pump
3316,pump,id_00,-6_dB,0.0,0.8153783082962036,103,20,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000380.wav,pump
3317,pump,id_00,-6_dB,0.0,0.5857446789741516,103,21,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000381.wav,pump
3318,pump,id_00,-6_dB,0.0,0.7000153064727783,103,22,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000382.wav,pump
3319,pump,id_00,-6_dB,0.0,0.44924768805503845,103,23,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000383.wav,pump
3320,pump,id_00,-6_dB,0.0,0.7961662411689758,103,24,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000384.wav,pump
3321,pump,id_00,-6_dB,0.0,0.49991583824157715,103,25,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000385.wav,pump
3322,pump,id_00,-6_dB,0.0,0.3652179539203644,103,26,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000386.wav,pump
3323,pump,id_00,-6_dB,0.0,0.5109754204750061,103,27,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000387.wav,pump
3324,pump,id_00,-6_dB,0.0,0.6473270654678345,103,28,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000388.wav,pump
3325,pump,id_00,-6_dB,0.0,0.3368662893772125,103,29,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000389.wav,pump
3326,pump,id_00,-6_dB,0.0,0.7882782220840454,103,30,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000390.wav,pump
3327,pump,id_00,-6_dB,0.0,0.4400841295719147,103,31,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000391.wav,pump
3328,pump,id_00,-6_dB,0.0,0.46119898557662964,104,0,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000392.wav,pump
3329,pump,id_00,-6_dB,0.0,0.35731372237205505,104,1,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000393.wav,pump
3330,pump,id_00,-6_dB,0.0,0.5843684673309326,104,2,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000394.wav,pump
3331,pump,id_00,-6_dB,0.0,0.30824798345565796,104,3,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000395.wav,pump
3332,pump,id_00,-6_dB,0.0,0.5243807435035706,104,4,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000396.wav,pump
3333,pump,id_00,-6_dB,0.0,0.41676655411720276,104,5,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000397.wav,pump
3334,pump,id_00,-6_dB,0.0,0.5427768230438232,104,6,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000398.wav,pump
3335,pump,id_00,-6_dB,0.0,0.658471405506134,104,7,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000399.wav,pump
3336,pump,id_00,-6_dB,0.0,0.5317800045013428,104,8,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000400.wav,pump
3337,pump,id_00,-6_dB,0.0,0.4199559688568115,104,9,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000401.wav,pump
3338,pump,id_00,-6_dB,0.0,0.5823512077331543,104,10,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000402.wav,pump
3339,pump,id_00,-6_dB,0.0,0.7368894219398499,104,11,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000403.wav,pump
3340,pump,id_00,-6_dB,0.0,0.41986992955207825,104,12,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000404.wav,pump
3341,pump,id_00,-6_dB,0.0,0.33114224672317505,104,13,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000405.wav,pump
3342,pump,id_00,-6_dB,0.0,0.4352491796016693,104,14,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000406.wav,pump
3343,pump,id_00,-6_dB,0.0,0.7538357973098755,104,15,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000407.wav,pump
3344,pump,id_00,-6_dB,0.0,0.4504939317703247,104,16,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000408.wav,pump
3345,pump,id_00,-6_dB,0.0,0.7137718796730042,104,17,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000409.wav,pump
3346,pump,id_00,-6_dB,0.0,0.4262455403804779,104,18,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000410.wav,pump
3347,pump,id_00,-6_dB,0.0,0.380393922328949,104,19,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000411.wav,pump
3348,pump,id_00,-6_dB,0.0,0.7283490896224976,104,20,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000412.wav,pump
3349,pump,id_00,-6_dB,0.0,0.40104255080223083,104,21,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000413.wav,pump
3350,pump,id_00,-6_dB,0.0,0.5576100945472717,104,22,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000414.wav,pump
3351,pump,id_00,-6_dB,0.0,0.6926908493041992,104,23,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000415.wav,pump
3352,pump,id_00,-6_dB,0.0,0.5911745429039001,104,24,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000416.wav,pump
3353,pump,id_00,-6_dB,0.0,0.7849593162536621,104,25,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000417.wav,pump
3354,pump,id_00,-6_dB,0.0,0.22730956971645355,104,26,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000418.wav,pump
3355,pump,id_00,-6_dB,0.0,0.5528673529624939,104,27,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000419.wav,pump
3356,pump,id_00,-6_dB,0.0,0.5562599897384644,104,28,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000420.wav,pump
3357,pump,id_00,-6_dB,0.0,0.5041422247886658,104,29,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000421.wav,pump
3358,pump,id_00,-6_dB,0.0,0.7900099754333496,104,30,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000422.wav,pump
3359,pump,id_00,-6_dB,0.0,0.6632885932922363,104,31,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000423.wav,pump
3360,pump,id_00,-6_dB,0.0,0.5474340319633484,105,0,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000424.wav,pump
3361,pump,id_00,-6_dB,0.0,0.7889931201934814,105,1,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000425.wav,pump
3362,pump,id_00,-6_dB,0.0,0.4422788918018341,105,2,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000426.wav,pump
3363,pump,id_00,-6_dB,0.0,0.7824481725692749,105,3,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000427.wav,pump
3364,pump,id_00,-6_dB,0.0,0.6375898718833923,105,4,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000428.wav,pump
3365,pump,id_00,-6_dB,0.0,0.3709281384944916,105,5,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000429.wav,pump
3366,pump,id_00,-6_dB,0.0,0.5819476842880249,105,6,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000430.wav,pump
3367,pump,id_00,-6_dB,0.0,0.4626007080078125,105,7,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000431.wav,pump
3368,pump,id_00,-6_dB,0.0,0.5515819787979126,105,8,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000432.wav,pump
3369,pump,id_00,-6_dB,0.0,0.5941542983055115,105,9,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000433.wav,pump
3370,pump,id_00,-6_dB,0.0,0.7702385783195496,105,10,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000434.wav,pump
3371,pump,id_00,-6_dB,0.0,0.2748854160308838,105,11,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000435.wav,pump
3372,pump,id_00,-6_dB,0.0,0.23257416486740112,105,12,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000436.wav,pump
3373,pump,id_00,-6_dB,0.0,0.7185465097427368,105,13,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000437.wav,pump
3374,pump,id_00,-6_dB,0.0,0.4502403438091278,105,14,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000438.wav,pump
3375,pump,id_00,-6_dB,0.0,0.5154216289520264,105,15,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000439.wav,pump
3376,pump,id_00,-6_dB,0.0,0.48039817810058594,105,16,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000440.wav,pump
3377,pump,id_00,-6_dB,0.0,0.4527794122695923,105,17,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000441.wav,pump
3378,pump,id_00,-6_dB,0.0,0.6361391544342041,105,18,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000442.wav,pump
3379,pump,id_00,-6_dB,0.0,0.2974148690700531,105,19,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000443.wav,pump
3380,pump,id_00,-6_dB,0.0,0.35980600118637085,105,20,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000444.wav,pump
3381,pump,id_00,-6_dB,0.0,0.5622401833534241,105,21,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000445.wav,pump
3382,pump,id_00,-6_dB,0.0,0.8565921783447266,105,22,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000446.wav,pump
3383,pump,id_00,-6_dB,0.0,0.39277467131614685,105,23,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000447.wav,pump
3384,pump,id_00,-6_dB,0.0,0.4102734327316284,105,24,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000448.wav,pump
3385,pump,id_00,-6_dB,0.0,0.6485787034034729,105,25,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000449.wav,pump
3386,pump,id_00,-6_dB,0.0,0.8861343860626221,105,26,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000450.wav,pump
3387,pump,id_00,-6_dB,0.0,0.48148682713508606,105,27,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000451.wav,pump
3388,pump,id_00,-6_dB,0.0,0.7074790000915527,105,28,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000452.wav,pump
3389,pump,id_00,-6_dB,0.0,0.8310872912406921,105,29,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000453.wav,pump
3390,pump,id_00,-6_dB,0.0,0.836672306060791,105,30,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000454.wav,pump
3391,pump,id_00,-6_dB,0.0,0.5787743330001831,105,31,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000455.wav,pump
3392,pump,id_00,-6_dB,0.0,0.5146631002426147,106,0,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000456.wav,pump
3393,pump,id_00,-6_dB,0.0,0.4315844774246216,106,1,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000457.wav,pump
3394,pump,id_00,-6_dB,0.0,0.5596101880073547,106,2,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000458.wav,pump
3395,pump,id_00,-6_dB,0.0,0.311208039522171,106,3,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000459.wav,pump
3396,pump,id_00,-6_dB,0.0,0.6208724975585938,106,4,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000460.wav,pump
3397,pump,id_00,-6_dB,0.0,0.3484054505825043,106,5,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000461.wav,pump
3398,pump,id_00,-6_dB,0.0,0.5388216376304626,106,6,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000462.wav,pump
3399,pump,id_00,-6_dB,0.0,0.44328808784484863,106,7,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000463.wav,pump
3400,pump,id_00,-6_dB,0.0,0.4310849606990814,106,8,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000464.wav,pump
3401,pump,id_00,-6_dB,0.0,0.4130193591117859,106,9,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000465.wav,pump
3402,pump,id_00,-6_dB,0.0,0.6558425426483154,106,10,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000466.wav,pump
3403,pump,id_00,-6_dB,0.0,0.38898584246635437,106,11,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000467.wav,pump
3404,pump,id_00,-6_dB,0.0,0.7044607996940613,106,12,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000468.wav,pump
3405,pump,id_00,-6_dB,0.0,0.46225041151046753,106,13,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000469.wav,pump
3406,pump,id_00,-6_dB,0.0,0.5900181531906128,106,14,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000470.wav,pump
3407,pump,id_00,-6_dB,0.0,0.4413836896419525,106,15,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000471.wav,pump
3408,pump,id_00,-6_dB,0.0,0.6388192772865295,106,16,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000472.wav,pump
3409,pump,id_00,-6_dB,0.0,0.769417405128479,106,17,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000473.wav,pump
3410,pump,id_00,-6_dB,0.0,0.4901845157146454,106,18,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000474.wav,pump
3411,pump,id_00,-6_dB,0.0,0.6613074541091919,106,19,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000475.wav,pump
3412,pump,id_00,-6_dB,0.0,0.621644914150238,106,20,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000476.wav,pump
3413,pump,id_00,-6_dB,0.0,0.6909709572792053,106,21,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000477.wav,pump
